input,expected,actual,match
"40 907*4#92023#49550","G W G","G W G","PASS"
"8304","TD G","TD G","PASS"
"53 3*9911887983170","JDXUPWTDP ","JDXUPWTDP ","PASS"
"**87 #8","TP","TP","PASS"
"31*14*6384 16*400*","MDTGG","MDTGG","PASS"
"9039","W DW","W DW","PASS"
"*40#80949* 5","G ","G ","PASS"
"5*812 ","TA","TA","PASS"
"9 348306449#971#45","WDGTD MHW","WDGTD MHW","PASS"
"28875*2##2428","AUPA","AUPA","PASS"
"3059 913633558972","D JWWDMEKTWPA","D JWWDMEKTWPA","PASS"
"4#6#355442140","G","G","PASS"
"#1365","","","PASS"
" *62 #* ","MA","MA","PASS"
" 8458450","TGJTGJ ","TGJTGJ ","PASS"
"*117#293#46426*3*7**3","P","P","PASS"
"36 43","DMGD","DMGD","PASS"
"80077#341059#","T Q","T Q","PASS"
"3098#39543*9*2","D WT","D WT","PASS"
"*553586255397*#222#3","KDJTMAKDW","KDJTMAKDW","PASS"
"8403*294*895#995*99##8","TG AWTWJ","TG AWTWJ","PASS"
"944**","","","PASS"
"00#186745*507"," "," ","PASS"
"0#878054#78**9#6"," "," ","PASS"
"0**8566# 073*#813#83*976","TJN","TJN","PASS"
"2#0448135157","A","A","PASS"
"* 551  08325874","K TDAJTPG","K TDAJTPG","PASS"
"4","G","G","PASS"
"0*9*42409892376#","GAG WTWADPM","GAG WTWADPM","PASS"
"38**305 5978#35456","D JJWPT","D JJWPT","PASS"
"3445155 5008514","DHJKJ TJG","DHJKJ TJG","PASS"
"9 ","W","W","PASS"
"1#","","","PASS"
"5#","J","J","PASS"
" 518051 43424181470889 ","JT JGDGAGTGP UW","JT JGDGAGTGP UW","PASS"
"773","QD","QD","PASS"
"6*#7076 84867080#910#45*","","","PASS"
"*0180 #*90#239"," T "," T ","PASS"
"#6615","","","PASS"
"5048","J GT","J GT","PASS"
"3","D","D","PASS"
"# #4","","","PASS"
"8* *","","","PASS"
"20#1630*7482390216","A ","A ","PASS"
"8392#7385191 142930# 36","TDWA","TDWA","PASS"
"01# 3*46 62730*55*4"," "," ","PASS"
"31# 163#9496729 27","D","D","PASS"
"8265215#64560235","TAMJAJ","TAMJAJ","PASS"
"061"," M"," M","PASS"
"29877","AWTQ","AWTQ","PASS"
"0"," "," ","PASS"
"504#7##9#169#380 400772","J G","J G","PASS"
"5  44*253#","JAJD","JAJD","PASS"
"74#","PG","PG","PASS"
"95#162773#61#8 34","WJ","WJ","PASS"
" *1","","","PASS"
"*2047128 9#01128  ","A GPATW","A GPATW","PASS"
"94*7*427 #5","WGAP","WGAP","PASS"
"65328#9#","MJDAT","MJDAT","PASS"
"574#9","JPG","JPG","PASS"
"*6#249#5#2923#91699","M","M","PASS"
" 143689  9 454024211731","GDMTWWGJG AGAPD","GDMTWWGJG AGAPD","PASS"
"40 24803 8#3","G AGT DT","G AGT DT","PASS"
"8289173*95649567*53407","TATWPWJMGWJMJDG P","TATWPWJMGWJMJDG P","PASS"
"8#3758","T","T","PASS"
"4914#731#17##","GWG","GWG","PASS"
"#9816*37 9507*4#495","","","PASS"
"183*#1 720932#08#972#","T","T","PASS"
"9015061624#570#40","W J MMAG","W J MMAG","PASS"
"6#896 #3","M","M","PASS"
"4*6*67*7303911","MPD DW","MPD DW","PASS"
"#* 414 5 221","","","PASS"
"720228792328 3900","PA BTPWADATDW ","PA BTPWADATDW ","PASS"
"291655 5762*9*","AWMKJPM","AWMKJPM","PASS"
"63119* 58225#10","MDJTBJ","MDJTBJ","PASS"
" 9356109 1238","WDJM WADT","WDJM WADT","PASS"
"3 15#*073","DJ","DJ","PASS"
"304#77#6583**87#6 06#126","D G","D G","PASS"
"7#1","P","P","PASS"
"65 4579664162#6 ","MJGJPWNGMA","MJGJPWNGMA","PASS"
"3#702 9655#*6#219**420","D","D","PASS"
"26","AM","AM","PASS"
"1360908 *223445#1147#","DM W BDHJ","DM W BDHJ","PASS"
"6114*04#88","M G","M G","PASS"
"642917#04 #7#8 8#","MGAWP","MGAWP","PASS"
"372# 6613*73 *7","DPA","DPA","PASS"
"5","J","J","PASS"
" #41*68*45","","","PASS"
"32349630*83 ","DADGWMDTD","DADGWMDTD","PASS"
"085140343 868*17*3"," TJG DGDTMD"," TJG DGDTMD","PASS"
"387536*10*738*408","DTPJDPDG T","DTPJDPDG T","PASS"
"3 1#9835#494037 ","D","D","PASS"
"609  133 874 41","M WETPGG","M WETPGG","PASS"
"21#68 1104*051#4 ","A","A","PASS"
"78 3388754","PTEUPJG","PTEUPJG","PASS"
"#89978674#0#2#8714619284","","","PASS"
"#*352395 918 5209#459","","","PASS"
"146917 218 00719531 *22","GMWPAT PWJB","GMWPAT PWJB","PASS"
"*##831#*049535 ","","","PASS"
"57823#*","JPTAD","JPTAD","PASS"
"9#8","W","W","PASS"
"12622*16*#60 08 80122","AM","AM","PASS"
"7","P","P","PASS"
"580701*#63*#08#1 23#","JT P","JT P","PASS"
"42583053344051980700","GAJTD JEH JWT P ","GAJTD JEH JWT P ","PASS"
"4  *0060"," M "," M ","PASS"
"#23*2#78393 #111460787 ","","","PASS"
"437 7483###528#7539","GDPPGTD","GDPPGTD","PASS"
"*4  8158836144","GTJUDMH","GTJUDMH","PASS"
"58#452532692","JT","JT","PASS"
"89 13**6501#705838","TMJ ","TMJ ","PASS"
"1583","JTD","JTD","PASS"
"#15*52 2694","","","PASS"
" 96","WM","WM","PASS"
"#6 3*#1027 2997#79721*35","","","PASS"
"2 669*9703304","ANWP E G","ANWP E G","PASS"
"*1 21#70 0*","A","A","PASS"
"0*6 77**258*3","AJD","AJD","PASS"
"7837 34","PTDPDG","PTDPDG","PASS"
"6147956*677 74# 37","MGPWJMQPG","MGPWJMQPG","PASS"
"582#243141 6 9315 8562","JTA","JTA","PASS"
"3*82 8","TAT","TAT","PASS"
"9#12*557**1* *8#48","W","W","PASS"
" 30 3*8*21  5620","D AJMA ","D AJMA ","PASS"
"058 5838*2"," JTJTDA"," JTJTDA","PASS"
"8 **029#"," AW"," AW","PASS"
"*30850725592059206#279","D TJ PAKWA JWA M","D TJ PAKWA JWA M","PASS"
"#360559","","","PASS"
"*03 89"," DTW"," DTW","PASS"
"4","G","G","PASS"
"72 2**9121","PWA","PWA","PASS"
"5 184086091 **  87#2*4","JTG TMTP","JTG TMTP","PASS"
"*3","D","D","PASS"
"4* 7  6","PM","PM","PASS"
"6*21 7*3#89#493658#35585","AD","AD","PASS"
"#3312 35675","","","PASS"
"203974","A DWPG","A DWPG","PASS"
"967527 9 727261*1 0","WMPJAPWPAPA ","WMPJAPWPAPA ","PASS"
"#01  545","","","PASS"
"866*9** 86*6327139","TMDAPDW","TMDAPDW","PASS"
" ","","","PASS"
"754508582 3885973646##6","PJGJ TJTADUJWPDMGM","PJGJ TJTADUJWPDMGM","PASS"
"47 03**46903259800473","GPGMW DAJWT GPD","GPGMW DAJWT GPD","PASS"
"881","U","U","PASS"
"68*4#036#6","MG","MG","PASS"
"731*92660 54 3","PWAN JGD","PWAN JGD","PASS"
"764#263*4 1**# 320869*","PMG","PMG","PASS"
"7184","PTG","PTG","PASS"
"53100#1108#79","JD ","JD ","PASS"
"52 120# 5*","JAA ","JAA ","PASS"
"#*90#272 522892#77*9","","","PASS"
"19 71","WP","WP","PASS"
" 775 1","QJ","QJ","PASS"
" 880#639 #5","U ","U ","PASS"
"9","W","W","PASS"
"33","E","E","PASS"
"83","TD","TD","PASS"
"48","GT","GT","PASS"
"58963 #9 2#1390799#*0486","JTWMD","JTWMD","PASS"
"81","T","T","PASS"
"3 3**6","M","M","PASS"
"#1768164728*4528#*#5","","","PASS"
"0"," "," ","PASS"
"5","J","J","PASS"
"041197#74430#1 *78#4546"," GWP"," GWP","PASS"
" 065#49754"," MJ"," MJ","PASS"
"5*8*4*15","J","J","PASS"
"693 1#8#*2 110#3#*41","MWD","MWD","PASS"
"0*349*#01#677 90 ","DG","DG","PASS"
"*7629#","PMAW","PMAW","PASS"
"05*#*15"," "," ","PASS"
"132#5282852 643","DA","DA","PASS"
"453 5944","GJDJWH","GJDJWH","PASS"
"883#117 #99061","UD","UD","PASS"
"168339 4*58123","MTEWJTAD","MTEWJTAD","PASS"
"#*8 03 85*52","","","PASS"
"95*4665","WGNJ","WGNJ","PASS"
"9 76* 88","WPU","WPU","PASS"
" 8426745*67676# 5*","TGAMPGMPMPM","TGAMPGMPMPM","PASS"
"9* 2818 23842778","ATTADTGAQT","ATTADTGAQT","PASS"
"49*66*3","GD","GD","PASS"
"671","MP","MP","PASS"
"413","GD","GD","PASS"
"9#40776742","W","W","PASS"
"727119748742339#66","PAPWPGTPGAEW","PAPWPGTPGAEW","PASS"
"268*39723661#40","AMDWPADN","AMDWPADN","PASS"
"0#51222644155682810"," "," ","PASS"
"228262 034","BTAMA DG","BTAMA DG","PASS"
"689*96878#3175 57*","MTWMTPT","MTWMTPT","PASS"
"021#7224866208* "," A"," A","PASS"
"42*62 2927554** ","GMAAWAP","GMAAWAP","PASS"
"99892532486916492206*#6","XTWAJDAGTMWMGWB ","XTWAJDAGTMWMGWB ","PASS"
"905953  #588  4","W JWJD","W JWJD","PASS"
"97# #343 798","WP","WP","PASS"
"03129#2597046 70291"," DAW"," DAW","PASS"
"03*"," "," ","PASS"
"89841292","TWTGAWA","TWTGAWA","PASS"
"#678839","","","PASS"
"#4#3723","","","PASS"
"3502076**2 953#2","DJ A AWJD","DJ A AWJD","PASS"
"*0 #400827125584820702"," "," ","PASS"
"5#889##91397#730875*368 ","J","J","PASS"
"#62#6333#163","","","PASS"
" 2 #","A","A","PASS"
"687465 418429#8","MTPGMJGTGAW","MTPGMJGTGAW","PASS"
"1 #9*3*2*13182 4*3793","","","PASS"
"851*6#15*23*671109**","TM","TM","PASS"
"1#88104*7#7","","","PASS"
" 77**1#*#2595","","","PASS"
"65*081 4558*88","M TGKU","M TGKU","PASS"
"81527693210 5 9*","TJAPMWDA J","TJAPMWDA J","PASS"
"767*92 4*7352#575","PMWAPDJA","PMWAPDJA","PASS"
"8 *73048*#*0#8#8723767 ","PD G","PD G","PASS"
"09"," W"," W","PASS"
"226#9#8938477*4# 94 668 ","BM","BM","PASS"
" 9*41#781#47##6*25449","G","G","PASS"
"*621795*#07*38**80*1#5 ","MAPW","MAPW","PASS"
"8*3 55*68 *83 *33*5157","DMTJJP","DMTJJP","PASS"
"13#6#80","D","D","PASS"
"9 90#","WW ","WW ","PASS"
"692*63# 2","MWMD","MWMD","PASS"
"#1","","","PASS"
"9607 82 *0916320#061","WM PT WMDA ","WM PT WMDA ","PASS"
"8*026590*6"," AMJWM"," AMJWM","PASS"
"544","JH","JH","PASS"
"6578121*5#2# 650#6","MJPTJ","MJPTJ","PASS"
"9*5*","","","PASS"
"3*8 #1082*6*1#83","T","T","PASS"
"642211374324831382*5*","MGBDPGDAGTDDT","MGBDPGDAGTDDT","PASS"
"76*95119#362609571423*68","PWJW","PWJW","PASS"
"8291","TAW","TAW","PASS"
"73 *4*6*3017#5106 8#08","PD P","PD P","PASS"
"341839*4992# *4","DGTDGXA","DGTDGXA","PASS"
"2717#62*56 23#*815# *9","APP","APP","PASS"
"*04637978394*"," GMDPWPTDW"," GMDPWPTDW","PASS"
"#452#219#902*54418#","","","PASS"
"*341","DG","DG","PASS"
"70 19 49210125478606 67","P WGWA AJGPTM MMP","P WGWA AJGPTM MMP","PASS"
"40* 32#4342917413232","GDA","GDA","PASS"
"73003#5 55**7*","PD D","PD D","PASS"
"2202#576*57","B A","B A","PASS"
" ","","","PASS"
"#9#2#*18620#3*#","","","PASS"
"4 *9761# 1 34041#","WPM","WPM","PASS"
"1656# 041037 74##554","MJM","MJM","PASS"
"20560*0 119337 1793*92 3","A JM WEPPWWAD","A JM WEPPWWAD","PASS"
"9009 1359 *76#2 93","W WDJPM","W WDJPM","PASS"
" 8","T","T","PASS"
"7598 245191 7495609 820","PJWTAGJWPGWJM WTA ","PJWTAGJWPGWJM WTA ","PASS"
" 1900 3 46#","W DGM","W DGM","PASS"
"313354#0","DEJG","DEJG","PASS"
"17#9*269032674169#5335","P","P","PASS"
"1","","","PASS"
"*860*885 49 03","TMUJGW D","TMUJGW D","PASS"
"8308 54##156911**0","TD TJG","TD TJG","PASS"
"8*#9383 15709","","","PASS"
"166*20","A ","A ","PASS"
"0#65# 9647#93*133"," "," ","PASS"
"25","AJ","AJ","PASS"
"5108018087007 8#0724*04","J T T TP PT","J T T TP PT","PASS"
"4099284#591281**25","G XATG","G XATG","PASS"
"12","A","A","PASS"
"48083*796*#*8*#582*9 03","GT TPW","GT TPW","PASS"
"0972070#87184362113174"," WPA P "," WPA P ","PASS"
" 7311","PD","PD","PASS"
"*6 19##8 6#484801#4","MW","MW","PASS"
"5 1*8","T","T","PASS"
"9 98 803925*7","WWTT DWAP","WWTT DWAP","PASS"
"099"," X"," X","PASS"
"67450789","MPGJ PTW","MPGJ PTW","PASS"
"*#10#70*27*3 6335*00805","","","PASS"
"*97104645 347","WP GMGJDGP","WP GMGJDGP","PASS"
"6679036566#7608","NPW DMJN","NPW DMJN","PASS"
"*4188368 3*","GUDMT","GUDMT","PASS"
"4*0*#9","","","PASS"
"4586141394#8#52","GJTMGDWG","GJTMGDWG","PASS"
"9346*844691***017","WDGT P","WDGT P","PASS"
"995*2027873*7433930 8 3","XA APTPPGEWD TD","XA APTPPGEWD TD","PASS"
"*57*66552 ","JNKA","JNKA","PASS"
"4*2*#  #2712*2**029464","","","PASS"
"#0*08810 7","","","PASS"
"#44024971 ","","","PASS"
"295989#70492519713#","AWJWTW","AWJWTW","PASS"
"3*39309*1173#1*6 733#","DWD PD","DWD PD","PASS"
"80*01* 40*83*3105#*#543","TGTD J","TGTD J","PASS"
"93117*23825","WDADTAJ","WDADTAJ","PASS"
"7 29","PAW","PAW","PASS"
"295189596#80##4132#*98","AWJTWJWM","AWJTWJWM","PASS"
"59709#2#4 49 287462","JWP W","JWP W","PASS"
"874 52#8250","TPGJA","TPGJA","PASS"
" 142565*","GAJM","GAJM","PASS"
"1152#50814072 2","JA","JA","PASS"
"*749* 5675#5917#282","PGJMPJ","PGJMPJ","PASS"
"67","MP","MP","PASS"
"7956*71331","PWJPE","PWJPE","PASS"
"*591471386#88  0* ","JWGPDTM","JWGPDTM","PASS"
"7  1 07205964#*5 ","P PA JWMG","P PA JWMG","PASS"
"8#9471#5# 43*9*6852*8","T","T","PASS"
"67#601810","MP","MP","PASS"
"2#14773417** **51","A","A","PASS"
"5**0"," "," ","PASS"
"23## 6 493330*34 90*361","AD","AD","PASS"
"##273##*38691406#4#580","","","PASS"
"937","WDP","WDP","PASS"
"3  705787","DP JPTP","DP JPTP","PASS"
"1#3 4","","","PASS"
"5","J","J","PASS"
"009497* 878280"," WGWTPTAT "," WGWTPTAT ","PASS"
"721","PA","PA","PASS"
"25676**919","AJMWW","AJMWW","PASS"
"727304#746#3 025*82681 ","PAPD G","PAPD G","PASS"
"4787*546974#74#0920# ","GPTJGMWPG","GPTJGMWPG","PASS"
"61 192*714","MWPG","MWPG","PASS"
"2 3546026*5 *9829502#547","ADJGM AWTAWJ A","ADJGM AWTAWJ A","PASS"
"#8*953##*110","","","PASS"
"6**6","M","M","PASS"
"037"," DP"," DP","PASS"
"315639070*4297 # 522*","DJMDW PGAWP","DJMDW PGAWP","PASS"
"05"," J"," J","PASS"
"9 86 2","WTMA","WTMA","PASS"
"#634823#20014#868","","","PASS"
"1460 4*279# 8226","GM APW","GM APW","PASS"
"3","D","D","PASS"
"#1037#9982#","","","PASS"
"2 1**7*","","","PASS"
"#6#80#055322637*060","","","PASS"
"4909","GW W","GW W","PASS"
"4","G","G","PASS"
"*57700976 *65573","JQ WPMKPD","JQ WPMKPD","PASS"
"220 6*5770694636816902","B JQ MWGMDMTMW A","B JQ MWGMDMTMW A","PASS"
"97#0","WP","WP","PASS"
"69 1#705","MW","MW","PASS"
"*842# 7562#8 340911","TGA","TGA","PASS"
"0"," "," ","PASS"
"39#380018*2577 ","DW","DW","PASS"
"204420#7**439 4413#45 ","A HA ","A HA ","PASS"
"723 59533744","PADJWJEPH","PADJWJEPH","PASS"
"90149946*","W GXG","W GXG","PASS"
"*63273 623###6 1984#4481","MDAPDMAD","MDAPDMAD","PASS"
"2*51*942*2808*  #0599","WGAT ","WGAT ","PASS"
"41","G","G","PASS"
"6*0324#"," DAG"," DAG","PASS"
"3##0","D","D","PASS"
" 23 847201#54*#","ADTGPA ","ADTGPA ","PASS"
"*9","W","W","PASS"
"0"," "," ","PASS"
"8646 95921684#78   2***2","TMGMWJWAMTG","TMGMWJWAMTG","PASS"
"60#6 74#676 7#0 *3 82","M ","M ","PASS"
"0070776 762633*5 3"," P QMPMAMJD"," P QMPMAMJD","PASS"
"1595","JWJ","JWJ","PASS"
"0* 9 57295#888186#7089","WJPAWJ","WJPAWJ","PASS"
"19","W","W","PASS"
"1353328*906 35575466","DJEAW MDKPJGN","DJEAW MDKPJGN","PASS"
" 15680**","JM","JM","PASS"
"312","DA","DA","PASS"
"8295607834144#  42342","TAWJM PTDGH","TAWJM PTDGH","PASS"
"#82435093584214382#","","","PASS"
"7516#120# 95034*269##","PJM","PJM","PASS"
"92224*780#","WCPT ","WCPT ","PASS"
"406","G M","G M","PASS"
"000#*8*887688#5632#"," "," ","PASS"
"4#218 * **8*04#600 0","G","G","PASS"
"939552479#4*51*#855#79","WDWKAGPW","WDWKAGPW","PASS"
"*87 4980021818 728#","TPGWT ATTPAT","TPGWT ATTPAT","PASS"
"406","G M","G M","PASS"
"094"," WG"," WG","PASS"
"9999","Z","Z","PASS"
"37769 7886 1","DQMWPUM","DQMWPUM","PASS"
"64*76480#32 1","MPMGT ","MPMGT ","PASS"
"7284434#78#89 7","PATHDG","PATHDG","PASS"
"33691 120#3385","EMWA ","EMWA ","PASS"
"32#","DA","DA","PASS"
"4844111","GTH","GTH","PASS"
"25257064#59#*03107 46","AJAJP MG","AJAJP MG","PASS"
"74*21#2","PA","PA","PASS"
" *110287"," ATP"," ATP","PASS"
"75448 910324862753118*","PJHTW DAGTMAPJD","PJHTW DAGTMAPJD","PASS"
"73 42","PDGA","PDGA","PASS"
"4","G","G","PASS"
"364987*4466*3835 3","DMGWTHDTDJD","DMGWTHDTDJD","PASS"
"5#163571*84863","J","J","PASS"
"*8792 2**0 2*0 *2*39","TPW DW","TPW DW","PASS"
"19**05 8 4"," JTG"," JTG","PASS"
"208 9547157793715 78750","A TWJGPJQWDPJPTPJ ","A TWJGPJQWDPJPTPJ ","PASS"
"*7#*#2 *361 7","P","P","PASS"
"58#120148","JT","JT","PASS"
"5 **4836","GTDM","GTDM","PASS"
"7  46409*8162*9","PGMG TMW","PGMG TMW","PASS"
"5#695090*9578 5856 0266","J","J","PASS"
"32637172284 12457#","DAMDPPBTGAGJP","DAMDPPBTGAGJP","PASS"
" 4541 1 73509*#26*881","GJGPDJ ","GJGPDJ ","PASS"
"*11","","","PASS"
"**69 1906","MWW M","MWW M","PASS"
" #9937 63500#526","","","PASS"
" 6008","M T","M T","PASS"
"184191*9*#04057087","TG","TG","PASS"
" 6","M","M","PASS"
"3*3699#","DMX","DMX","PASS"
"952","WJA","WJA","PASS"
"* 745500101625","PGK  MAJ","PGK  MAJ","PASS"
"*87648*#","TPMG","TPMG","PASS"
" 67#7 296#407","MP","MP","PASS"
"3","D","D","PASS"
"234 612054674702139516","ADGMA JGMPGP ADWJM","ADGMA JGMPGP ADWJM","PASS"
"18376#93 64*1*084","TDPM","TDPM","PASS"
"1 6","M","M","PASS"
"100681296  4*52"," MTAWMJA"," MTAWMJA","PASS"
"0#405362013602 #7#82463"," "," ","PASS"
"57928010381347","JPWAT  DTDGP","JPWAT  DTDGP","PASS"
"453527 505#3*6441546328","GJDJAPJ J","GJDJAPJ J","PASS"
"535564275855 3040* 0727","JDKMGAPJTKD G PAP","JDKMGAPJTKD G PAP","PASS"
" 4 5097792","GJ WQWA","GJ WQWA","PASS"
"27","AP","AP","PASS"
"502 6#59*99#21734","J AM","J AM","PASS"
"7696698140306*71","PMWNWTG D P","PMWNWTG D P","PASS"
"212070","AA P ","AA P ","PASS"
"129","AW","AW","PASS"
"#7#542#8171187615*","","","PASS"
"123","AD","AD","PASS"
"49115662736","GWJNAPDM","GWJNAPDM","PASS"
"590516#9*348*86","JW JM","JW JM","PASS"
"0*242044  6104*#*","AGA HM ","AGA HM ","PASS"
"521260 34 5#11#3#3 9","JAAM DGJ","JAAM DGJ","PASS"
"9*121#0*98*#5*31 #4 *6","A","A","PASS"
"#753111**36","","","PASS"
"602*926 6846##2176646*67","M WAMMTGM","M WAMMTGM","PASS"
"6","M","M","PASS"
"664*01442#06*46#14035380","N HA","N HA","PASS"
"# 7 ","","","PASS"
"47152 695 ","GPJAMWJ","GPJAMWJ","PASS"
"#940","","","PASS"
" #67863*5412*139128","","","PASS"
"2682864#994449*#2 611843","AMTATMG","AMTATMG","PASS"
"35  774#4","DJQG","DJQG","PASS"
"8*878","TPT","TPT","PASS"
"1 162779*8 080453* 2","MAQT T GJA","MAQT T GJA","PASS"
"82701300","TAP D ","TAP D ","PASS"
"5*#699321*291820 9699*74","","","PASS"
"#","","","PASS"
"7778#5403603#8 3*67","RT","RT","PASS"
"9161*067*171661#1586","W MPN","W MPN","PASS"
"8 ","T","T","PASS"
"137#8*8","DP","DP","PASS"
"96348766*6 1054","WMDGTPM JG","WMDGTPM JG","PASS"
"*15  # 141149403391","J","J","PASS"
"948#29892189 2 #7*56","WGT","WGT","PASS"
"7583*5#52115 725","PJTJ","PJTJ","PASS"
"1769#3#61 *","PMW","PMW","PASS"
"6 06276729","M MAPMPAW","M MAPMPAW","PASS"
"506508 444","J MJ TI","J MJ TI","PASS"
"#8","","","PASS"
"818305#412514 72#252532","TTD J","TTD J","PASS"
" 2#*3#8* ","A","A","PASS"
"85 123344813278# 976 0# ","TJAEHTDAPT","TJAEHTDAPT","PASS"
"42#7338*585","GA","GA","PASS"
"44#","H","H","PASS"
"64566119 7 114931499#97","MGJNWPGWDGX","MGJNWPGWDGX","PASS"
"723927977844","PADWAPWQTH","PADWAPWQTH","PASS"
"45","GJ","GJ","PASS"
" *8049**863","T TMD","T TMD","PASS"
"6431800*30","MGDTD ","MGDTD ","PASS"
"26 02317#0060320#36*6","AM ADP","AM ADP","PASS"
" ","","","PASS"
"64702#099 8 8","MGP A","MGP A","PASS"
"703443","P DHD","P DHD","PASS"
"4 16235423*9030#457","GMADJGAW D ","GMADJGAW D ","PASS"
" 02"," A"," A","PASS"
"99","X","X","PASS"
"*94590554052","WGJW KG JA","WGJW KG JA","PASS"
"72432* 86 24#264","PAGDTMAG","PAGDTMAG","PASS"
"75*678","PMPT","PMPT","PASS"
"2 2402*","AAG ","AAG ","PASS"
"8#*61","T","T","PASS"
"5#615336616948350","J","J","PASS"
" 931399124729","WDDXAGPAW","WDDXAGPAW","PASS"
"5#1 52569","J","J","PASS"
" 85613943700501734","TJMDWGDP J PDG","TJMDWGDP J PDG","PASS"
"#9*8985638*","","","PASS"
"#1 4*533246","","","PASS"
"43#*89058891 15","GD","GD","PASS"
"*00*#058334984","","","PASS"
"#8# 9*70","","","PASS"
"*92  ###070*42","WA","WA","PASS"
"7382*694#0 0  935 *8#55","PDTMWG","PDTMWG","PASS"
"6**#493*687 ** 0704 0#16","","","PASS"
"988*89# 6*4 *4","WTW","WTW","PASS"
"9##0191#  34 2504050","W","W","PASS"
"941","WG","WG","PASS"
"7*3*9*4#081#6*","G","G","PASS"
"324*#97740**633","DA","DA","PASS"
"**6771148489041 4279358","MQGTGTW GGAPWDJT","MQGTGTW GGAPWDJT","PASS"
"2123 3##49123","AADD","AADD","PASS"
"40 **54721081 73 076 055","JGPA TPD PM K","JGPA TPD PM K","PASS"
"660","N ","N ","PASS"
"626258847517259*685","MAMAJUGPJPAJMTJ","MAMAJUGPJPAJMTJ","PASS"
"#","","","PASS"
"7200  2*3*8","PA T","PA T","PASS"
"9 52 04884 ","WJA GUG","WJA GUG","PASS"
"608#*9956599*5","M T","M T","PASS"
"1*#24109","","","PASS"
"*32013#*51697*8#","DA D","DA D","PASS"
"570384","JP DTG","JP DTG","PASS"
"22119#079574 29","BW","BW","PASS"
"468802 23428#6","GMU AADGAT","GMU AADGAT","PASS"
"7 ","P","P","PASS"
"7  47025","PGP AJ","PGP AJ","PASS"
"74 *908034509 9134#03","PW T DGJ WWDG","PW T DGJ WWDG","PASS"
"19*","","","PASS"
"3763","DPMD","DPMD","PASS"
"958333 ","WJTF","WJTF","PASS"
"818297963078 48 64","TTAWPWMD PTGTMG","TTAWPWMD PTGTMG","PASS"
"2","A","A","PASS"
"2*0#"," "," ","PASS"
"*0#243661"," "," ","PASS"
"* 0#1"," "," ","PASS"
"0850*3275881992**03097"," TJDAPJU D WP"," TJDAPJU D WP","PASS"
"23400*425##58","ADGGAJ","ADGGAJ","PASS"
"561#083333#7 3 6 ","JM","JM","PASS"
"353*6** 106*0","D  ","D  ","PASS"
"#0","","","PASS"
"# 744 5883622","","","PASS"
